True Label,Filename,Gemini Prediction
Potato___bacterial_wilt,108377.jpg,Leafroll virus
Potato___bacterial_wilt,108385.jpg,Early blight
Potato___bacterial_wilt,108386.jpg,healthy
Potato___bacterial_wilt,108387.jpg,Leaf curl virus
Potato___bacterial_wilt,108390.jpg,Late blight
Potato___bacterial_wilt,108415.jpg,Late blight
Potato___bacterial_wilt,108429.jpg,Potato leafroll virus
Potato___bacterial_wilt,108435.jpg,Potato virus Y (PVY)
Potato___bacterial_wilt,108446.jpg,Leaf curl virus
Potato___bacterial_wilt,108449.jpg,Tomato leaf curl virus
Potato___bacterial_wilt,108454.jpg,Early blight
Potato___bacterial_wilt,108455.jpg,Late blight
Potato___bacterial_wilt,108460.jpg,Potato leafroll virus
Potato___bacterial_wilt,108461.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108485.jpg,healthy
Potato___bacterial_wilt,108487.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108495.jpg,healthy
Potato___bacterial_wilt,108499.jpg,Leaf spot
Potato___bacterial_wilt,108502.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108509.jpg,Leaf curl
Potato___bacterial_wilt,108525.jpg,healthy
Potato___bacterial_wilt,108530.jpg,Leaf curl
Potato___bacterial_wilt,108532.jpg,Potato Leafroll Virus (PLRV)
Potato___bacterial_wilt,108537.jpg,Potato leafroll virus
Potato___bacterial_wilt,108545.jpg,Herbicide damage
Potato___bacterial_wilt,108553.jpg,Late blight
Potato___bacterial_wilt,108555.jpg,healthy
Potato___bacterial_wilt,108579.jpg,Potato Leafroll Virus (PLRV)
Potato___bacterial_wilt,108585.jpg,Potato leafroll virus
Potato___bacterial_wilt,108589.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108617.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108625.jpg,Leaf curl virus
Potato___bacterial_wilt,108639.jpg,Potato Leafroll Virus (PLRV)
Potato___bacterial_wilt,108657.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108668.jpg,Leaf scorch
Potato___bacterial_wilt,108680.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108683.jpg,Early blight
Potato___bacterial_wilt,108689.jpg,Fusarium wilt
Potato___bacterial_wilt,108707.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108724.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108727.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108728.jpg,Early blight
Potato___bacterial_wilt,108732.jpg,Leaf scorch
Potato___bacterial_wilt,108733.jpg,Herbicide damage
Potato___bacterial_wilt,108734.jpg,Early blight
Potato___bacterial_wilt,108735.jpg,Herbicide damage
Potato___bacterial_wilt,108739.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108741.jpg,Potato leafroll virus
Potato___bacterial_wilt,108742.jpg,Potato Leafroll Virus (PLRV)
Potato___bacterial_wilt,108749.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108751.jpg,healthy
Potato___bacterial_wilt,108754.jpg,Early blight
Potato___bacterial_wilt,108757.jpg,Potato leafroll virus
Potato___bacterial_wilt,108759.jpg,Leaf curl
Potato___early_blight,67415.jpg,Early blight
Potato___early_blight,67453.jpg,Early blight
Potato___early_blight,67511.jpg,Anthracnose
Potato___early_blight,67576.jpg,Late blight
Potato___early_blight,67580.jpg,Septoria leaf spot
Potato___early_blight,67629.jpg,Early blight
Potato___early_blight,67700.jpg,Early blight
Potato___early_blight,67722.jpg,Early blight
Potato___early_blight,67738.jpg,Early blight
Potato___early_blight,67780.jpg,Early blight
Potato___early_blight,67831.jpg,Early blight
Potato___early_blight,67832.jpg,Anthracnose
Potato___early_blight,67864.jpg,Early blight
Potato___early_blight,67925.jpg,Early blight
Potato___early_blight,67965.jpg,Early blight
Potato___early_blight,68018.jpg,Early blight
Potato___early_blight,68031.jpg,Early blight
Potato___early_blight,68149.jpg,Early blight
Potato___early_blight,68203.jpg,Early blight
Potato___early_blight,68216.jpg,Early blight
Potato___early_blight,68222.jpg,Late blight
Potato___early_blight,68226.jpg,Leaf miners
Potato___early_blight,68256.jpg,Early blight
Potato___early_blight,68259.jpg,Early blight
Potato___early_blight,68271.jpg,Alternaria leaf spot
Potato___early_blight,68280.jpg,Early blight
Potato___early_blight,96590.jpg,Early blight
Potato___early_blight,96649.jpg,Early blight
Potato___early_blight,96675.jpg,Septoria leaf spot
Potato___early_blight,96683.jpg,Early blight
Potato___early_blight,96694.jpg,Bacterial leaf spot
Potato___early_blight,96723.jpg,Alternaria leaf spot
Potato___early_blight,96783.jpg,Septoria leaf spot
Potato___early_blight,96785.jpg,Anthracnose
Potato___early_blight,96790.jpg,Anthracnose
Potato___early_blight,97014.jpg,Septoria leaf spot
Potato___early_blight,97161.jpg,Early blight
Potato___early_blight,97206.jpg,Early blight
Potato___early_blight,97225.jpg,Early blight
Potato___early_blight,97301.jpg,Leaf spot disease
Potato___early_blight,97321.jpg,Septoria leaf spot
Potato___early_blight,97322.jpg,Anthracnose
Potato___early_blight,97363.jpg,Early blight
Potato___early_blight,97379.jpg,Leaf spot disease
Potato___early_blight,97383.jpg,Anthracnose
Potato___early_blight,97384.jpg,Early blight
Potato___early_blight,97436.jpg,Leaf spot disease
Potato___early_blight,97496.jpg,Anthracnose
Potato___early_blight,97511.jpg,Septoria Leaf Spot
Potato___early_blight,97523.jpg,Alternaria leaf spot
Potato___early_blight,97525.jpg,Alternaria leaf spot
Potato___early_blight,97541.jpg,Anthracnose
Potato___early_blight,97587.jpg,Alternaria Leaf Spot
Potato___early_blight,97622.jpg,Leaf spot
Potato___early_blight,97711.jpg,Septoria leaf spot
Potato___early_blight,97741.jpg,Anthracnose
Potato___early_blight,97744.jpg,Septoria leaf spot
Potato___early_blight,97772.jpg,Leaf spot
Potato___early_blight,97808.jpg,Septoria leaf spot
Potato___early_blight,97840.jpg,Alternaria leaf spot
Potato___early_blight,97842.jpg,Septoria leaf spot
Potato___early_blight,97881.jpg,Tobacco brown spot
Potato___early_blight,97928.jpg,Septoria leaf spot
Potato___early_blight,97932.jpg,Leaf Spot
Potato___early_blight,97935.jpg,Alternaria Leaf Spot
Potato___early_blight,97938.jpg,Early blight
Potato___early_blight,97954.jpg,Early blight
Potato___early_blight,98120.jpg,Septoria leaf spot
Potato___early_blight,98133.jpg,Septoria leaf spot
Potato___early_blight,98156.jpg,Anthracnose
Potato___healthy,100033.jpg,Late blight
Potato___healthy,100086.jpg,Anthracnose
Potato___healthy,100141.jpg,Early blight
Potato___healthy,100144.jpg,Leaf Spot
Potato___healthy,100145.jpg,Anthracnose
Potato___healthy,100218.jpg,Leaf spot
Potato___healthy,100228.jpg,Leaf spot disease
Potato___healthy,100259.jpg,Early blight
Potato___healthy,100284.jpg,Leaf spot disease
Potato___healthy,100301.jpg,Leaf spot
Potato___healthy,100304.jpg,Late blight
Potato___healthy,100422.jpg,Leaf miners
Potato___healthy,100441.jpg,Early blight
Potato___healthy,100457.jpg,Target Spot
Potato___healthy,100538.jpg,Anthracnose
Potato___healthy,108801.jpg,healthy
Potato___healthy,108855.jpg,Early blight
Potato___healthy,111595.jpg,healthy
Potato___healthy,111619.jpg,healthy
Potato___healthy,111659.jpg,healthy
Potato___healthy,111664.jpg,healthy
Potato___healthy,111703.jpg,healthy
Potato___healthy,111712.jpg,healthy
Potato___healthy,115733.jpg,healthy
Potato___healthy,115815.jpg,healthy
Potato___healthy,115819.jpg,healthy
Potato___healthy,115820.jpg,healthy
Potato___healthy,115859.jpg,healthy
Potato___healthy,115922.jpg,healthy
Potato___healthy,115933.jpg,Potato virus Y (PVY)
Potato___healthy,115970.jpg,healthy
Potato___healthy,115982.jpg,healthy
Potato___healthy,116010.jpg,healthy
Potato___healthy,69371.jpg,Early blight
Potato___healthy,69385.jpg,healthy
Potato___healthy,69401.jpg,healthy
Potato___healthy,69409.jpg,healthy
Potato___healthy,69426.jpg,healthy
Potato___healthy,69435.jpg,healthy
Potato___healthy,69466.jpg,healthy
Potato___healthy,69501.jpg,healthy
Potato___healthy,99226.jpg,Leaf spot disease
Potato___healthy,99245.jpg,Anthracnose
Potato___healthy,99256.jpg,Early blight
Potato___healthy,99309.jpg,Late blight
Potato___healthy,99314.jpg,Alternaria Leaf Spot
Potato___healthy,99325.jpg,Late blight
Potato___healthy,99343.jpg,Early blight
Potato___healthy,99404.jpg,Early blight
Potato___healthy,99413.jpg,Leaf spot disease
Potato___healthy,99479.jpg,Leaf spot disease
Potato___healthy,99489.jpg,Leaf spot
Potato___healthy,99504.jpg,Early blight
Potato___healthy,99564.jpg,Leaf Spot
Potato___healthy,99589.jpg,Early blight
Potato___healthy,99685.jpg,Leaf spot disease
Potato___healthy,99722.jpg,Late blight
Potato___healthy,99748.jpg,Anthracnose
Potato___healthy,99756.jpg,Leaf spot.
Potato___healthy,99772.jpg,Late blight
Potato___healthy,99774.jpg,Leaf scorch
Potato___healthy,99813.jpg,Leaf spot
Potato___healthy,99838.jpg,Leaf Spot
Potato___healthy,99843.jpg,Early blight
Potato___healthy,99898.jpg,Early blight
Potato___healthy,99900.jpg,Anthracnose
Potato___healthy,99917.jpg,Late blight
Potato___healthy,99962.jpg,Leaf spot
Potato___healthy,99976.jpg,Anthracnose
Potato___healthy,99990.jpg,Leaf blight
Potato___late_blight,116083.jpg,Late blight
Potato___late_blight,116095.jpg,Late blight
Potato___late_blight,116109.jpg,Late blight
Potato___late_blight,116118.jpg,Early blight
Potato___late_blight,68386.jpg,Early blight
Potato___late_blight,68388.jpg,Late blight
Potato___late_blight,68404.jpg,Late blight
Potato___late_blight,68411.jpg,Leaf scorch
Potato___late_blight,68445.jpg,Early blight
Potato___late_blight,68485.jpg,Late blight
Potato___late_blight,68520.jpg,Late blight
Potato___late_blight,68542.jpg,Late blight
Potato___late_blight,68579.jpg,Late blight
Potato___late_blight,68588.jpg,Late blight
Potato___late_blight,68670.jpg,Late blight
Potato___late_blight,68678.jpg,Late blight
Potato___late_blight,68719.jpg,Early blight
Potato___late_blight,68745.jpg,Early blight
Potato___late_blight,68753.jpg,Late blight
Potato___late_blight,68822.jpg,Late blight
Potato___late_blight,68850.jpg,Late blight
Potato___late_blight,68861.jpg,Anthracnose
Potato___late_blight,68880.jpg,Early blight
Potato___late_blight,68885.jpg,Botrytis blight
Potato___late_blight,68926.jpg,Early blight
Potato___late_blight,68983.jpg,Anthracnose
Potato___late_blight,68992.jpg,Early blight
Potato___late_blight,69048.jpg,Late blight
Potato___late_blight,69103.jpg,Late blight
Potato___late_blight,69112.jpg,Late blight
Potato___late_blight,69159.jpg,Late blight
Potato___late_blight,69169.jpg,Early blight
Potato___late_blight,69258.jpg,Late blight
Potato___late_blight,69337.jpg,Septoria leaf spot
Potato___late_blight,69353.jpg,Late blight
Potato___late_blight,98176.jpg,healthy
Potato___late_blight,98196.jpg,healthy
Potato___late_blight,98256.jpg,healthy
Potato___late_blight,98343.jpg,healthy
Potato___late_blight,98380.jpg,healthy
Potato___late_blight,98381.jpg,healthy
Potato___late_blight,98426.jpg,healthy
Potato___late_blight,98432.jpg,healthy
Potato___late_blight,98545.jpg,healthy
Potato___late_blight,98590.jpg,healthy
Potato___late_blight,98604.jpg,healthy
Potato___late_blight,98650.jpg,Spider mites
Potato___late_blight,98664.jpg,healthy
Potato___late_blight,98667.jpg,healthy
Potato___late_blight,98692.jpg,Spider mites
Potato___late_blight,98733.jpg,healthy
Potato___late_blight,98735.jpg,healthy
Potato___late_blight,98753.jpg,healthy
Potato___late_blight,98764.jpg,healthy
Potato___late_blight,98779.jpg,healthy
Potato___late_blight,98808.jpg,healthy
Potato___late_blight,98828.jpg,healthy
Potato___late_blight,98832.jpg,healthy
Potato___late_blight,98846.jpg,healthy
Potato___late_blight,98884.jpg,Powdery mildew
Potato___late_blight,98888.jpg,healthy
Potato___late_blight,98938.jpg,healthy
Potato___late_blight,98959.jpg,healthy
Potato___late_blight,98961.jpg,healthy
Potato___late_blight,99106.jpg,healthy
Potato___late_blight,99133.jpg,healthy
Potato___late_blight,99136.jpg,Powdery mildew
Potato___late_blight,99138.jpg,Early blight
Potato___late_blight,99167.jpg,Iron deficiency chlorosis
Potato___late_blight,99181.jpg,healthy
Potato___leafroll_virus,111733.jpg,Leaf curl
Potato___leafroll_virus,111739.jpg,healthy
Potato___leafroll_virus,111743.jpg,healthy
Potato___leafroll_virus,111764.jpg,Dehydration
Potato___leafroll_virus,111776.jpg,healthy
Potato___leafroll_virus,111793.jpg,healthy
Potato___leafroll_virus,111801.jpg,Leafroll virus
Potato___leafroll_virus,111805.jpg,Nutrient deficiency
Potato___leafroll_virus,111821.jpg,Tip burn
Potato___leafroll_virus,111825.jpg,Leaf curl
Potato___leafroll_virus,111831.jpg,healthy
Potato___leafroll_virus,111834.jpg,Herbicide Damage
Potato___leafroll_virus,111841.jpg,Leaf curl
Potato___leafroll_virus,111843.jpg,Leaf spot
Potato___leafroll_virus,111869.jpg,Powdery mildew
Potato___leafroll_virus,111870.jpg,healthy
Potato___leafroll_virus,111875.jpg,healthy
Potato___leafroll_virus,111877.jpg,healthy
Potato___leafroll_virus,111880.jpg,healthy
Potato___leafroll_virus,111882.jpg,Potassium deficiency
Potato___leafroll_virus,111886.jpg,healthy
Potato___leafroll_virus,111898.jpg,Nutrient deficiency
Potato___leafroll_virus,111899.jpg,Leaf curl due to environmental stress
Potato___leafroll_virus,111902.jpg,healthy
Potato___leafroll_virus,111906.jpg,Potato Leafroll Virus
Potato___leafroll_virus,111922.jpg,Leaf Curl
Potato___leafroll_virus,111924.jpg,healthy
Potato___leafroll_virus,111939.jpg,Okra Leaf Curl Virus
Potato___leafroll_virus,111948.jpg,Leaf curl mites
Potato___leafroll_virus,111973.jpg,healthy
Potato___leafroll_virus,111976.jpg,healthy
Potato___leafroll_virus,111999.jpg,healthy
Potato___leafroll_virus,112003.jpg,Potato leafroll virus
Potato___leafroll_virus,112005.jpg,healthy
Potato___leafroll_virus,112014.jpg,Potato leafroll virus
Potato___leafroll_virus,112017.jpg,Leaf scorch
Potato___leafroll_virus,112026.jpg,Herbivore damage
Potato___leafroll_virus,112044.jpg,healthy
Potato___leafroll_virus,112050.jpg,Chlorosis
Potato___leafroll_virus,112052.jpg,healthy
Potato___leafroll_virus,112055.jpg,Leaf curl (likely caused by aphids or environmental stress)
Potato___leafroll_virus,112061.jpg,Insect damage
Potato___leafroll_virus,112083.jpg,Leaf Curl Virus
Potato___leafroll_virus,112085.jpg,Iron deficiency
Potato___leafroll_virus,112089.jpg,Leaf curl due to environmental stress or virus infection.
Potato___leafroll_virus,112098.jpg,Early blight
Potato___leafroll_virus,112105.jpg,Herbicide damage
Potato___leafroll_virus,112115.jpg,Leaf curl.
Potato___leafroll_virus,112122.jpg,Nutrient deficiency
Potato___leafroll_virus,112128.jpg,Leaf scorch
Potato___leafroll_virus,112131.jpg,Leaf curl
Potato___leafroll_virus,112132.jpg,Leaf curl
Potato___leafroll_virus,112134.jpg,healthy
Potato___leafroll_virus,112140.jpg,Leaf Roll Virus
Potato___leafroll_virus,112156.jpg,healthy
Potato___leafroll_virus,112158.jpg,Nutrient Deficiency
Potato___leafroll_virus,112163.jpg,healthy
Potato___leafroll_virus,112184.jpg,healthy
Potato___leafroll_virus,112188.jpg,Leaf curl
Potato___leafroll_virus,112195.jpg,healthy
Potato___leafroll_virus,112197.jpg,healthy
Potato___leafroll_virus,112206.jpg,Leaf curl
Potato___leafroll_virus,112207.jpg,Calcium deficiency
Potato___leafroll_virus,112216.jpg,healthy
Potato___leafroll_virus,112223.jpg,healthy
Potato___leafroll_virus,112230.jpg,healthy
Potato___leafroll_virus,112245.jpg,Leaf curl
Potato___leafroll_virus,112246.jpg,Leaf curl
Potato___leafroll_virus,112247.jpg,Leaf curl
Potato___leafroll_virus,112254.jpg,Leaf curl
Potato___mosaic_virus,112260.jpg,Nutrient deficiency
Potato___mosaic_virus,112263.jpg,Nutrient deficiency
Potato___mosaic_virus,112271.jpg,Potassium deficiency
Potato___mosaic_virus,112279.jpg,Downy mildew
Potato___mosaic_virus,112292.jpg,Potato leafroll virus
Potato___mosaic_virus,112299.jpg,Potato leafroll virus
Potato___mosaic_virus,112317.jpg,Nutrient deficiency
Potato___mosaic_virus,112327.jpg,Nutrient deficiency
Potato___mosaic_virus,112328.jpg,Bean common mosaic virus
Potato___mosaic_virus,112334.jpg,Early blight
Potato___mosaic_virus,112335.jpg,healthy
Potato___mosaic_virus,112336.jpg,Potassium deficiency
Potato___mosaic_virus,112354.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112366.jpg,healthy
Potato___mosaic_virus,112370.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112372.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112375.jpg,Chlorosis
Potato___mosaic_virus,112394.jpg,Nutrient deficiency
Potato___mosaic_virus,112438.jpg,Potassium deficiency
Potato___mosaic_virus,112451.jpg,Soybean mosaic virus
Potato___mosaic_virus,112452.jpg,healthy
Potato___mosaic_virus,112454.jpg,Chlorosis
Potato___mosaic_virus,112458.jpg,Early blight
Potato___mosaic_virus,112461.jpg,Potato leafroll virus
Potato___mosaic_virus,112474.jpg,healthy
Potato___mosaic_virus,112487.jpg,Leaf spot
Potato___mosaic_virus,112497.jpg,healthy
Potato___mosaic_virus,112503.jpg,Manganese deficiency
Potato___mosaic_virus,112528.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112530.jpg,healthy
Potato___mosaic_virus,112540.jpg,Septoria Leaf Spot
Potato___mosaic_virus,112556.jpg,Early blight
Potato___mosaic_virus,112561.jpg,Iron deficiency
Potato___mosaic_virus,112563.jpg,Nutrient deficiency
Potato___mosaic_virus,112589.jpg,Magnesium deficiency
Potato___mosaic_virus,112590.jpg,healthy
Potato___mosaic_virus,112591.jpg,Early blight
Potato___mosaic_virus,112593.jpg,healthy
Potato___mosaic_virus,112606.jpg,Early blight
Potato___mosaic_virus,112635.jpg,Potato Virus Y (PVY)
Potato___mosaic_virus,112644.jpg,Nutrient deficiency
Potato___mosaic_virus,112652.jpg,Potassium deficiency
Potato___mosaic_virus,112654.jpg,Nutrient Deficiency
Potato___mosaic_virus,112655.jpg,Early blight
Potato___mosaic_virus,112656.jpg,healthy
Potato___mosaic_virus,112658.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112663.jpg,Magnesium deficiency
Potato___mosaic_virus,112676.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112684.jpg,healthy
Potato___mosaic_virus,112691.jpg,Nutrient deficiency
Potato___mosaic_virus,112693.jpg,Potato leafroll virus
Potato___mosaic_virus,112696.jpg,Magnesium deficiency
Potato___mosaic_virus,112708.jpg,healthy
Potato___mosaic_virus,112712.jpg,Mite damage
Potato___mosaic_virus,112719.jpg,Nutrient Deficiency
Potato___mosaic_virus,112730.jpg,Nutrient Deficiency
Potato___mosaic_virus,112736.jpg,healthy
Potato___mosaic_virus,112737.jpg,healthy
Potato___mosaic_virus,112766.jpg,Nutrient Deficiency
Potato___mosaic_virus,112785.jpg,Tobacco mosaic virus
Potato___mosaic_virus,112795.jpg,Potato Virus Y (PVY)
Potato___mosaic_virus,112799.jpg,Potato leafroll virus
Potato___mosaic_virus,112833.jpg,Magnesium deficiency
Potato___mosaic_virus,112839.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112844.jpg,healthy
Potato___mosaic_virus,112877.jpg,Potato virus Y (PVY)
Potato___mosaic_virus,112879.jpg,healthy
Potato___mosaic_virus,112892.jpg,Potato leafroll virus
Potato___mosaic_virus,112904.jpg,healthy
Potato___mosaic_virus,112920.jpg,Nutrient Deficiency
