True Label,Filename,Predicted Label
Grape___black_measles,110280.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110290.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110291.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110308.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110315.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110366.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,53872.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,53955.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,53979.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54047.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54068.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54121.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54275.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54294.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54325.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54339.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54366.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54390.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54439.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54456.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54482.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54488.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54508.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54514.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54534.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54573.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54615.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54734.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54773.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54786.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54789.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54810.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54824.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54833.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54916.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,54956.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55010.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55023.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55040.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55071.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55150.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,55216.jpg,Grape___Esca_(Black_Measles)
Grape___black_rot,110415.jpg,Grape___Black_rot
Grape___black_rot,110430.jpg,Grape___Black_rot
Grape___black_rot,110460.jpg,Grape___Black_rot
Grape___black_rot,110464.jpg,Grape___Black_rot
Grape___black_rot,110483.jpg,Grape___Black_rot
Grape___black_rot,110507.jpg,Grape___Black_rot
Grape___black_rot,110559.jpg,Grape___Black_rot
Grape___black_rot,110611.jpg,Grape___Black_rot
Grape___black_rot,110628.jpg,Grape___Black_rot
Grape___black_rot,110639.jpg,Grape___Black_rot
Grape___black_rot,110686.jpg,Grape___Black_rot
Grape___black_rot,110729.jpg,Grape___Black_rot
Grape___black_rot,110737.jpg,Grape___Black_rot
Grape___black_rot,110744.jpg,Grape___Black_rot
Grape___black_rot,110758.jpg,Grape___Black_rot
Grape___black_rot,110778.jpg,Grape___Black_rot
Grape___black_rot,52672.jpg,Grape___Black_rot
Grape___black_rot,52707.jpg,Grape___Black_rot
Grape___black_rot,52708.jpg,Grape___Black_rot
Grape___black_rot,52714.jpg,Grape___Black_rot
Grape___black_rot,52719.jpg,Grape___Black_rot
Grape___black_rot,52755.jpg,Grape___Black_rot
Grape___black_rot,52758.jpg,Grape___Black_rot
Grape___black_rot,52783.jpg,Grape___Black_rot
Grape___black_rot,52798.jpg,Grape___Black_rot
Grape___black_rot,52865.jpg,Grape___Black_rot
Grape___black_rot,52868.jpg,Grape___Black_rot
Grape___black_rot,52871.jpg,Grape___Black_rot
Grape___black_rot,52911.jpg,Grape___Black_rot
Grape___black_rot,52923.jpg,Grape___Black_rot
Grape___black_rot,53066.jpg,Grape___Black_rot
Grape___black_rot,53078.jpg,Grape___Black_rot
Grape___black_rot,53121.jpg,Grape___Black_rot
Grape___black_rot,53165.jpg,Grape___Black_rot
Grape___black_rot,53173.jpg,Grape___Black_rot
Grape___black_rot,53174.jpg,Grape___Black_rot
Grape___black_rot,53180.jpg,Grape___Black_rot
Grape___black_rot,53185.jpg,Grape___Black_rot
Grape___black_rot,53208.jpg,Grape___Black_rot
Grape___black_rot,53234.jpg,Grape___Black_rot
Grape___black_rot,53247.jpg,Grape___Black_rot
Grape___black_rot,53250.jpg,Grape___Black_rot
Grape___black_rot,53255.jpg,Grape___Black_rot
Grape___black_rot,53270.jpg,Grape___Black_rot
Grape___black_rot,53280.jpg,Grape___Black_rot
Grape___black_rot,53281.jpg,Grape___Black_rot
Grape___black_rot,53319.jpg,Grape___Black_rot
Grape___black_rot,53349.jpg,Grape___Black_rot
Grape___black_rot,53353.jpg,Grape___Black_rot
Grape___black_rot,53358.jpg,Grape___Black_rot
Grape___black_rot,53385.jpg,Grape___Black_rot
Grape___black_rot,53390.jpg,Grape___Black_rot
Grape___black_rot,53396.jpg,Grape___Black_rot
Grape___black_rot,53435.jpg,Grape___Black_rot
Grape___black_rot,53437.jpg,Grape___Black_rot
Grape___black_rot,53486.jpg,Grape___Black_rot
Grape___black_rot,53534.jpg,Grape___Black_rot
Grape___black_rot,53537.jpg,Grape___Black_rot
Grape___black_rot,53555.jpg,Grape___Black_rot
Grape___black_rot,53562.jpg,Grape___Black_rot
Grape___black_rot,53567.jpg,Grape___Black_rot
Grape___black_rot,53594.jpg,Grape___Black_rot
Grape___black_rot,53614.jpg,Grape___Black_rot
Grape___black_rot,53681.jpg,Grape___Black_rot
Grape___black_rot,53725.jpg,Grape___Black_rot
Grape___black_rot,53742.jpg,Grape___Black_rot
Grape___black_rot,53768.jpg,Grape___Black_rot
Grape___black_rot,53795.jpg,Grape___Black_rot
Grape___black_rot,53805.jpg,Grape___Black_rot
Grape___black_rot,53818.jpg,Grape___Black_rot
Grape___healthy,104811.jpg,Strawberry___Leaf_scorch
Grape___healthy,104847.jpg,Strawberry___Leaf_scorch
Grape___healthy,104864.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,104866.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,104891.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105000.jpg,Strawberry___Leaf_scorch
Grape___healthy,105038.jpg,Grape___Black_rot
Grape___healthy,105051.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105079.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105080.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105102.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105126.jpg,Strawberry___Leaf_scorch
Grape___healthy,105166.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105206.jpg,Grape___Black_rot
Grape___healthy,105289.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105291.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105299.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105324.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105394.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105404.jpg,Strawberry___Leaf_scorch
Grape___healthy,105406.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105418.jpg,Tomato___Septoria_leaf_spot
Grape___healthy,105420.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105455.jpg,Strawberry___Leaf_scorch
Grape___healthy,105476.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105491.jpg,Strawberry___Leaf_scorch
Grape___healthy,105517.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105522.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105559.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105579.jpg,Strawberry___Leaf_scorch
Grape___healthy,105587.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105589.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105597.jpg,Strawberry___Leaf_scorch
Grape___healthy,105610.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105625.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,105633.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___healthy,110841.jpg,Grape___healthy
Grape___healthy,110843.jpg,Grape___healthy
Grape___healthy,110873.jpg,Grape___healthy
Grape___healthy,110934.jpg,Grape___healthy
Grape___healthy,110948.jpg,Grape___healthy
Grape___healthy,111063.jpg,Grape___healthy
Grape___healthy,111064.jpg,Grape___healthy
Grape___healthy,111068.jpg,Grape___healthy
Grape___healthy,111087.jpg,Grape___healthy
Grape___healthy,111103.jpg,Grape___healthy
Grape___healthy,111123.jpg,Grape___healthy
Grape___healthy,111125.jpg,Grape___healthy
Grape___healthy,111184.jpg,Grape___healthy
Grape___healthy,56323.jpg,Grape___healthy
Grape___healthy,56338.jpg,Grape___healthy
Grape___healthy,56370.jpg,Grape___healthy
Grape___healthy,56392.jpg,Grape___healthy
Grape___healthy,56395.jpg,Grape___healthy
Grape___healthy,56407.jpg,Grape___healthy
Grape___healthy,56440.jpg,Grape___healthy
Grape___healthy,56450.jpg,Grape___healthy
Grape___healthy,56459.jpg,Grape___healthy
Grape___healthy,56501.jpg,Grape___healthy
Grape___healthy,56510.jpg,Grape___healthy
Grape___healthy,56522.jpg,Grape___healthy
Grape___healthy,56535.jpg,Grape___healthy
Grape___healthy,56560.jpg,Grape___healthy
Grape___healthy,56571.jpg,Grape___healthy
Grape___healthy,56584.jpg,Grape___healthy
Grape___healthy,56629.jpg,Grape___healthy
Grape___healthy,56636.jpg,Grape___healthy
Grape___healthy,56640.jpg,Grape___healthy
Grape___healthy,56684.jpg,Grape___healthy
Grape___healthy,56715.jpg,Grape___healthy
Grape___Leaf_blight,111222.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111224.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111295.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111331.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111352.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111373.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111385.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111430.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111454.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111508.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111518.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111544.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111575.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111586.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,111587.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55300.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55301.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55351.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55360.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55367.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55379.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55382.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55389.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55411.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55423.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55425.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55501.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55527.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55533.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55537.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55604.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55629.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55656.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55675.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55697.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55705.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55739.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55744.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55750.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55758.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55766.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55809.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55824.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55831.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55839.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55861.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55871.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55876.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55931.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,55935.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56011.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56060.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56094.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56095.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56125.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56142.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56147.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56151.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56201.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56208.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56214.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56229.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56230.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56244.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56264.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56275.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56285.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56290.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56291.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___Leaf_blight,56306.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Orange___citrus_greening,56801.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,56803.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,56864.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,56904.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57057.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57184.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57192.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57218.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57220.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57359.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57515.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57555.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,57962.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58028.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58157.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58230.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58246.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58276.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58302.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58327.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58346.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58489.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58505.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58518.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58565.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58721.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58722.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58724.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58738.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58773.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,58886.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,59164.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,59205.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,59566.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,59691.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,59809.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60076.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60148.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60231.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60327.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60365.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60381.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60557.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60576.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60647.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60656.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60743.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60961.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,60964.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61026.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61054.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61124.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61131.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61183.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61214.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61415.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61462.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61554.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61618.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61713.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61735.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61747.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61765.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61800.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61864.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61867.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61897.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,61911.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,62073.jpg,Orange___Haunglongbing_(Citrus_greening)
Orange___citrus_greening,62121.jpg,Orange___Haunglongbing_(Citrus_greening)
Peach___bacterial_spot,62289.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62377.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62407.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62420.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62451.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62482.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62537.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62542.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62569.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62641.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62650.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62712.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62750.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62849.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62867.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62875.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62894.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62910.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62911.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62912.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62931.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,62994.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63013.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63026.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63061.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63109.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63223.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63232.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63255.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63328.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63379.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63383.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63429.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63454.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63516.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63540.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63576.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63586.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63666.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63702.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63733.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63739.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63781.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63786.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63797.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63812.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63822.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63862.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63898.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,63919.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64038.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64073.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64086.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64089.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64111.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64135.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64182.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64240.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64244.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64274.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64277.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64286.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64297.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64311.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64367.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64393.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64468.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64501.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64514.jpg,Peach___Bacterial_spot
Peach___bacterial_spot,64517.jpg,Peach___Bacterial_spot
Peach___healthy,64536.jpg,Peach___healthy
Peach___healthy,64539.jpg,Peach___healthy
Peach___healthy,64541.jpg,Peach___healthy
Peach___healthy,64542.jpg,Peach___healthy
